feature_1,feature_2,feature_3,feature_4,id,date,y
85.08677987514228,111.27502446617845,150.65600451369676,-96.25825009988291,50869,2000-12-31,active
-99.15858468133321,-80.45607089650575,60.55942211428564,-20.259495899651633,50869,2001-12-31,active
29.547574570744512,16.84826572786312,152.7744118455492,51.58470078703205,50869,2002-12-31,active
14.356488292430083,-51.95644851908078,123.82430250086642,-34.8253930407092,50869,2003-12-31,90+DPD
115.75613976053863,147.323798238854,178.08904557095252,-55.636442890362005,50869,2004-12-31,active
673.752560977719,175.0277888364992,1948.2508611843286,-31.509051498067176,50869,2005-12-31,active
61.87628349170046,82.98711810195904,168.8847720447227,39.88079136673701,50869,2006-12-31,active
4.509627518988569,33.0921919756711,117.59330444394226,-35.82513453576713,50869,2007-12-31,active
-581.6007527827385,223.77496022411734,69.51420371121797,64.44679480227714,50869,2008-12-31,90+DPD
-76.65489851462327,93.01856992382992,73.86485806134337,-18.1195836060839,50869,2009-12-31,90+DPD
25.47648840911947,37.03758476961237,152.10003631332117,59.15469929525314,50869,2010-12-31,active
29.426730463931573,148.38980537720084,135.66894694945393,-19.950171892138115,50869,2011-12-31,active
54.42042899088669,154.1438248019655,151.70983249164465,-14.12578747155679,50869,2012-12-31,active
49.659742509679965,197.28101675128514,135.41914250431506,-71.4235872599368,50870,2000-12-31,active
90.04136249344178,112.87175127257062,163.6790789323618,-52.966099941081524,50870,2001-12-31,active
33.43616452251677,64.77470683472482,150.87752882507536,34.18202189759305,50870,2002-12-31,active
37.26816743661025,87.68854099012158,149.125495000677,17.27955907726466,50870,2003-12-31,active
-25.327703076408646,8.757704110780521,98.99074727107899,-40.620145152204195,50870,2004-12-31,active
82.76531591050008,111.58698522010135,162.26920754766078,-40.7040766431263,50870,2005-12-31,active
50.58513157417151,133.3916397239879,151.9403887919944,-3.704874352596239,50870,2006-12-31,active
67.29065505330445,95.08895249553665,157.54078280939575,-22.174262877557094,50870,2007-12-31,active
-30.45835214827454,-3.994595470562761,97.64950515697592,-33.583494583485844,50870,2008-12-31,active
38.08867562495131,114.35951246994141,147.774107534904,9.70986781505725,50870,2009-12-31,active
42.33889032665124,96.44251733776815,152.98213217351756,21.11864436396766,50870,2010-12-31,active
43.08288168676119,62.523563957237286,156.81125519990707,35.28091956585535,50870,2011-12-31,active
108.08152398242628,136.24036015265096,167.1067036131332,-83.44792815613812,50870,2012-12-31,active
40.67616076442,69.63255929216828,154.37724337503002,30.993494856263837,50870,2013-12-31,active
-586.4239980432977,-80.003810368995,60.0774214639859,23.296976229068967,50870,2014-12-31,active
-3.6191855226468848,34.65672069019418,113.89478152480817,-31.18353972153609,50870,2015-12-31,active
-983.6860844077953,-169.96811313041886,9.931005430449318,-30.606210033696495,50870,2016-12-31,active
-60.41470134332371,-39.84678977462971,74.09741835517156,-59.385588890836864,50871,2000-12-31,active
48.72540815138334,59.39041462791736,162.78119406020323,46.60217733172533,50871,2001-12-31,active
43.116879298900166,97.31727326785614,153.95141201931366,23.318878514206922,50871,2002-12-31,active
37.1277402848851,75.28974412207283,146.99637076564306,8.389517297406945,50871,2003-12-31,active
-21.745416596712893,-45.935418133197565,104.84322792479576,-25.15750888262255,50871,2004-12-31,90+DPD
88.24743567946572,120.89918171694138,156.88941584043883,-77.42983888743655,50871,2005-12-31,active
-2.3041984297090603,2.8109367975809034,122.2588517173731,0.9748397419341329,50871,2006-12-31,90+DPD
-48.81694602096369,,71.81106401963032,-98.38926312516311,50871,2007-12-31,90+DPD
-3.7965941168300605,24.691010634733168,117.53224721605717,-15.271823843099169,50871,2008-12-31,active
118.0063027265096,148.3186352605545,175.6217525118215,-71.8495299977204,50871,2009-12-31,active
-48.07470265965892,27.358328514335305,87.38545650980333,-32.85705576545784,50871,2010-12-31,90+DPD
21.6055585593703,48.485967986571126,127.86356186094368,-34.72533078179089,50871,2011-12-31,active
41.97917385978354,78.10427236217618,152.89117551156977,21.442315777841355,50871,2012-12-31,active
70.83948047234954,123.5201464871299,154.19377479594965,-45.133363099838895,50871,2013-12-31,active
13.103130866730902,30.218157547745697,111.57269786442835,-83.25141046307864,50871,2014-12-31,active
-96.75714720768693,-69.18926534723526,70.53583493295841,16.518181794370506,50871,2015-12-31,active
7.59091056256366,33.58707509848587,111.56885659511047,-69.36095730294181,50871,2016-12-31,active
20.853874036203596,94.7871884463928,128.29303373122883,-30.51004984321469,50872,2000-12-31,active
38.83616141669981,14.649702355351389,159.26862895427635,55.98450221298039,50872,2001-12-31,active
803.1617076313875,179.26586491277266,1992.738275014325,-77.55431816085657,50872,2002-12-31,active
103.90086089500113,138.7096763305003,163.05072910892414,-90.26245229215733,50872,2003-12-31,active
95.41680913863945,137.61095615103062,169.9945852533137,-39.201399636860785,50872,2004-12-31,active
86.44479615715055,122.77330199712698,152.70551356700383,-90.78251145724384,50872,2005-12-31,active
3.974475415859863,28.487410720154482,109.86412730560403,-67.6104912862978,50872,2006-12-31,active
-26.535768119850157,20.480702445566504,110.13922201881456,10.262547665262147,50872,2007-12-31,active
41.21966681223835,63.31996351103529,155.28775257089825,33.456906336630226,50872,2008-12-31,active
76.2375998608968,105.50186269778109,151.82825095977452,-69.03202194207117,50872,2009-12-31,active
40.39673526775141,62.60946046846658,156.8676919080138,42.2831159670539,50872,2010-12-31,active
74.00741443419207,101.18863243921498,156.6596873550244,-42.784565082949904,50872,2011-12-31,active
83.32510567155954,120.32251969161088,161.30445533912555,-46.15072975707421,50872,2012-12-31,active
-21.50361292848573,-2.2949808299406977,92.50289873124372,-78.12983068045207,50872,2013-12-31,active
64.0553491586727,96.34548517522862,170.75326396427795,42.53502417382514,50872,2014-12-31,active
18.356455972024136,-39.541766575682196,127.26826127200263,-30.019783464633328,50872,2015-12-31,90+DPD
68.96119881050198,141.54948789047972,162.34029088065583,-5.347474016860295,50873,2000-12-31,active
56.12167954077745,79.56280891364902,149.314645960716,-29.4411116617256,50873,2001-12-31,active
19.493277273768225,-22.950847561538264,154.35181553562285,83.221171993304,50873,2002-12-31,active
21.818130692329966,17.416840030340516,148.86790270576503,54.32057754380533,50873,2003-12-31,active
-15.426280017984379,-63.47958839813102,135.4247128451724,89.65672237923414,50873,2004-12-31,active
53.03174978854938,114.16367190092845,156.73187604797468,10.445998268539157,50873,2005-12-31,active
21.300415851663626,22.18577442560652,,32.79838165240759,50873,2006-12-31,active
-15.145083986884412,16.27643760466684,97.39978379215307,-72.97596106899164,50873,2007-12-31,active
-16.673984894318245,-115.02668045070996,131.3752834925628,74.92315443613957,50873,2008-12-31,active
57.938886784550526,106.73016332784583,166.775202408388,41.008436305327734,50873,2009-12-31,active
12.4035201977154,46.786674097217485,118.49124917195677,-51.70313098880305,50873,2010-12-31,active
-27.705407205809667,5.046038262119171,108.84900528125667,7.52155046748277,50873,2011-12-31,active
13.129833902376022,-124.90364792808464,116.40201058690619,-64.27339102328715,50874,2000-12-31,90+DPD
24.564853159487303,91.04279555200313,136.24027343727101,-5.870836882645481,50874,2001-12-31,active
46.94461025273901,41.9636734261119,161.03744884386091,43.437014313926504,50874,2002-12-31,active
43.244958039322135,53.48757061963218,159.77154869207118,47.44950912553665,50874,2003-12-31,active
23.26100127115064,57.55077362866039,121.46899992405955,-66.16740012603351,50874,2004-12-31,active
-616.2060379986464,-80.8278956754171,44.67111372463851,-27.667107985540532,50874,2005-12-31,active
59.221053665527045,77.8322720611185,161.34676815667186,14.243168061979773,50874,2006-12-31,active
-29.27296992373732,13.374818259922565,97.31553556220194,-37.81396665263657,50874,2007-12-31,active
46.20030026368484,109.36720194220064,150.72418377993884,1.8719608646208645,50874,2008-12-31,active
-25.48940443803175,-121.01779614955909,130.81910691125913,94.6638341512775,50874,2009-12-31,active
90.95406612870786,108.03306167560483,158.3841482647205,-77.97796148282715,50874,2010-12-31,active
3.5897199071038695,43.73745721141559,120.61461631876979,-20.466225825914776,50874,2011-12-31,active
1.9140488927681727,43.91684078521329,115.1114642090832,-39.80307041235461,50874,2012-12-31,active
-7.873958569219386,28.229886628508897,116.05860808938007,-11.281715535916184,50874,2013-12-31,active
33.64348345948664,54.80659234068604,113.77772525546798,-125.24539748030824,50875,2000-12-31,active
76.25092094302717,113.45406201890142,151.49705713363414,-70.39982044439391,50875,2001-12-31,active
42.70892046328134,72.07614227125055,155.22127776994128,29.516428024665863,50875,2002-12-31,active
88.28538764114246,131.37287435550465,171.57942397452229,-14.536757486422399,50875,2003-12-31,active
-51.9031093160484,-37.26271189599118,97.20380270802666,18.126031254785794,50875,2004-12-31,active
49.14390425213522,25.052507242613352,169.48057604830427,73.86496945707532,50875,2005-12-31,active
-55.10686124158683,-16.125101220813733,74.0997467313867,-72.4842140227698,50875,2006-12-31,90+DPD
2.443880036264755,30.483827515358563,106.93361262062699,-76.28151133833454,50875,2007-12-31,active
47.50843345737573,66.11510200231413,,-32.81617336347605,50875,2008-12-31,active
15.714088244582495,61.79717067637347,129.13844825894392,-14.302830678018388,50875,2009-12-31,active
36.82666127531741,-2.1449593797071302,161.42124994021202,70.07942014137294,50875,2010-12-31,active
26.59512959131859,63.81916185147859,,22.82097631877781,50875,2011-12-31,active
21.61809632517459,-73.10709723465304,157.74136907383215,91.8568429425427,50875,2012-12-31,active
28.14240410400285,19.88640865164797,151.0436169837255,47.744222213416805,50875,2013-12-31,active
23.176653124062046,-5.566252167755151,153.28064172534656,69.54910954001166,50876,2000-12-31,active
25.98137277895395,26.603726405606512,149.33442767349118,45.93692519993742,50876,2001-12-31,active
20.659954713689114,48.78053080689409,129.03489460962703,-27.32886985330144,50876,2002-12-31,active
-56.07936492421075,85.21953694317305,84.88960551905078,-22.789865218043115,50876,2003-12-31,90+DPD
-705.2664008514748,-104.67706917379242,319.9282771353694,-37.36063959217867,50876,2004-12-31,active
34.335827135894036,115.48590849660636,141.4163977396696,-8.04763362573066,50876,2005-12-31,active
19.926345802621064,92.97994415429996,137.03823337210133,9.237909468243156,50876,2006-12-31,active
128.9428348386098,166.85096259244946,175.83837871777575,-98.24996007581754,50876,2007-12-31,active
-60.86146456648952,-39.37806018809097,85.63853830596314,-8.85602595808496,50876,2008-12-31,active
19.753295245089657,60.12792180547063,122.82843956154969,-51.49427679066151,50876,2009-12-31,active
39.39215705752189,64.80382788494491,151.79275652879537,23.111508716666123,50876,2010-12-31,active
65.40989923487892,183.09059570230752,154.25765322849588,-30.571872075557486,50876,2011-12-31,active
-42.916815260853404,132.99506929366837,116.5797232765174,80.23290420954632,50876,2012-12-31,90+DPD
-37.90062256663766,56.75581422654939,110.87861588888754,42.407505552968686,50876,2013-12-31,90+DPD
-59.335898608286776,143.89891355947483,103.61894728418798,66.18903098287754,50876,2014-12-31,90+DPD
51.81875571286495,138.25006999581137,154.87258678576106,5.792539376870343,50876,2015-12-31,active
24.867635397921653,77.84531096946368,,24.73864816514418,50876,2016-12-31,active
29.842398463849904,121.73241107015545,137.3719892727003,-13.985977247146801,50876,2017-12-31,active
-35.49935266790225,-31.85995937618848,93.35060918018841,-39.59074748659742,50876,2018-12-31,90+DPD
-13.6353124710341,78.44677873890134,130.5668283161904,65.84388943661263,50876,2019-12-31,90+DPD
8.475460956703703,35.74493764874151,114.12847143327599,-60.608200321419545,50876,2020-12-31,active
46.26745682930132,102.7896218253429,151.27350766453853,3.985324960593926,50876,2021-12-31,active
88.61761363198268,125.60285449824076,158.24159709092777,-72.52424279254427,50876,2022-12-31,active
33.20128352898994,77.63311411314156,146.45706399333736,15.986628586181457,50876,2023-12-31,active
58.77655098966024,133.94686852279509,161.079560316305,14.806237583899385,50876,2024-12-31,active
-59.02244368176831,102.66735926564293,93.28609584242335,20.739489440817156,50877,2000-12-31,90+DPD
71.3386325400771,107.03637285583575,156.48923921948742,-36.7368210907809,50877,2001-12-31,active
-4.845631866163803,-35.717509824493355,132.6999531134853,51.65838489715745,50877,2002-12-31,active
44.15720554150683,64.00692017445074,125.69726416862264,-100.5867453576421,50877,2003-12-31,active
27.93290572843495,-38.45915739145469,160.4770368362924,88.03842762907827,50877,2004-12-31,active
2.7251952834916326,-95.09914241848294,150.82545290142878,109.56782375052954,50877,2005-12-31,active
-33.506510462807654,16.170727383385316,106.47734251805596,12.085109204151038,50877,2006-12-31,active
29.289648675052224,83.80330589945432,137.7975623346607,-11.170953733175859,50877,2007-12-31,active
-83.4531234474325,-52.16167230716424,75.94871605727863,6.386090663070297,50877,2008-12-31,active
10.035372553357089,40.58236010204509,102.15216611156056,-115.74615317248795,50877,2009-12-31,active
15.034467926864906,47.96975480099121,119.54414130497149,-53.80476952068308,50877,2010-12-31,active
-68.52550557781309,-35.158177950293314,82.13960282617337,-4.501891901009116,50877,2011-12-31,active
762.2998528602459,186.24169005771236,1964.1280927568164,-69.16154794958226,50878,2000-12-31,active
22.97844439311691,62.05063772538471,130.07768500900337,-28.560739899653672,50878,2001-12-31,active
55.99153805734776,219.09869775731838,,-53.906151342631944,50878,2002-12-31,active
-91.5677593992332,11.991442327194875,407.76140413486746,-123.0727680390757,50878,2003-12-31,90+DPD
87.720283880691,144.48696401900168,175.09367500477,2.0651280725877297,50878,2004-12-31,active
21.33070822408343,54.878979758509416,135.2760183088838,-2.2385307240647383,50878,2005-12-31,active
39.591493750028235,69.32253862542265,134.44637690880344,-51.59183042070706,50878,2006-12-31,active
83.50871064568626,119.97754763080935,158.34508479234287,-59.283616973126925,50878,2007-12-31,active
50.52559953444133,88.70324945746513,142.46484104720403,-44.58244085593218,50878,2008-12-31,active
100.42329442976215,140.23157086561838,174.6117009513154,-32.00981662812275,50878,2009-12-31,active
42.27354078311992,102.92535903286014,145.244461922105,-11.76910457389736,50878,2010-12-31,active
8.811420328709252,105.58312782656135,122.49249951981542,-24.920358584613396,50879,2000-12-31,active
6.130351337788395,37.24835037473219,111.00780682583085,-68.04856535362035,50879,2001-12-31,active
25.622460486719852,68.67788693054628,119.72036810620885,-79.47821168819836,50879,2002-12-31,active
30.711995970505583,-13.111319681511873,159.2295951802373,75.97099452376683,50879,2003-12-31,active
51.08326063743683,46.39736817198982,167.78571941496148,61.95367165039047,50879,2004-12-31,active
-13.618355220852967,-28.123594644553357,113.31643255164359,-9.154136736965052,50879,2005-12-31,90+DPD
19.349741008582,-14.338624025688832,147.08227815835468,52.55628832008688,50879,2006-12-31,active
10.972836209729172,10.331403792136026,141.24890946687407,48.92646538444401,50879,2007-12-31,active
86.8030587570743,-123.04097646481429,174.85472063277547,0.5461530515117762,50879,2008-12-31,90+DPD
-4.4841670180285105,-126.63916033636825,150.49581340271763,125.96868501037557,50880,2000-12-31,active
-13.609937295284592,30.996075957103212,110.21562269424527,-21.828237129410116,50880,2001-12-31,active
45.207256798782296,168.1813076794422,,-26.599479044224697,50880,2002-12-31,active
-52.12740952270908,-19.133218830268564,77.69233797540221,-64.63592828301569,50880,2003-12-31,90+DPD
110.74377627488057,142.28671487725498,177.82675452294762,-44.198265571802374,50880,2004-12-31,active
1003.7076728677346,228.58614219097896,2352.004705797855,-24.193033070694312,50880,2005-12-31,active
-2.4500334438278393,,117.98917335648929,-16.436249765966167,50880,2006-12-31,active
49.31245623148713,109.95922395224957,154.55081420089527,10.425809353641727,50880,2007-12-31,active
68.64867365039267,97.31145572342693,138.4073122865159,-107.46693725772938,50880,2008-12-31,active
105.20392841852886,145.16578664448576,181.74004865250885,-13.476599362155694,50880,2009-12-31,active
19.48022007131267,-2.222031847910084,149.8012067823098,63.99299250390822,50880,2010-12-31,active
62.26112034007293,83.90030964982094,,-68.38584153472317,50880,2011-12-31,active
38.42167887419415,50.974863617499636,155.35278043000102,40.64701858272296,50880,2012-12-31,active
39.121078262783506,60.64676691448175,127.67259774009608,-79.4933069889236,50880,2013-12-31,active
-77.22327695902389,54.17739071761762,59.46840346065152,-78.71868202074188,50881,2000-12-31,90+DPD
3.671753433009039,-35.707979791950144,117.62568053166716,-34.29923052759838,50881,2001-12-31,90+DPD
-11.712567161899926,15.285011147562418,116.17158134390237,-1.2739293928548716,50881,2002-12-31,90+DPD
107.73929622447149,149.9347542248333,183.54886215258975,-12.064490810626339,50881,2003-12-31,active
-13.048994127467726,21.58520901827657,113.71263398834962,-8.369975760846815,50881,2004-12-31,active
7.901482321424991,-85.58174882264338,149.74453381951326,92.01464751236941,50881,2005-12-31,active
93.02004227840602,269.7316107272892,168.55123142007426,-37.96304401120966,50881,2006-12-31,active
-68.45134048705219,123.7662580221157,89.68536977132553,29.276140633466838,50881,2007-12-31,90+DPD
-83.00341839709489,53.665296530416825,51.52990617103371,-98.15801661406819,50881,2008-12-31,90+DPD
7.662022908938039,22.947432661784163,107.57305548809381,-86.75498467248688,50881,2009-12-31,active
20.06982232745293,90.38918737553134,132.7782252493369,-9.384756760964958,50881,2010-12-31,active
-10.127653755639752,-10.40599733500868,113.42734272350293,-17.278073624040715,50881,2011-12-31,90+DPD
38.72891038804708,,161.50850278654468,65.79816003467737,50881,2012-12-31,active
-22.085110925248703,18.25471471410916,109.26665866898607,-4.695829721852208,50881,2013-12-31,active
31.90172861694807,44.577751291685196,149.52765316962552,32.05375743910078,50881,2014-12-31,active
-22.525821440744398,,117.19710346553944,29.953343982266894,50881,2015-12-31,90+DPD
20.934395516642795,117.22432990377965,130.6050755206631,-20.58107094272466,50882,2000-12-31,active
78.63555416407628,98.26094436927463,147.28986722993133,-94.5684118984147,50882,2001-12-31,active
17.76862448885818,61.78845608166537,135.95686474224976,9.712212783508747,50882,2002-12-31,active
-48.761066692544574,60.56564366371418,90.71111767689226,-16.546625185592838,50882,2003-12-31,90+DPD
83.22431037544081,124.34878054988468,162.8876968213723,-39.07799851896552,50882,2004-12-31,active
45.893736948232025,119.5271565654169,149.88270084931054,-0.8519317482146145,50882,2005-12-31,active
56.08062034074314,142.89390227978052,154.9981240970046,-4.346476978854508,50882,2006-12-31,active
1.7092207985920143,18.44809298060659,130.3628690085855,25.727193006443258,50882,2007-12-31,active
-18.466015776925296,-92.26670961663135,95.5191688103927,-73.80634027924863,50882,2008-12-31,90+DPD
-663.8442845876389,-92.76308100814325,48.31790241886343,11.793882000536193,50883,2000-12-31,active
54.067349475292296,180.71097113915104,148.84068477448875,-25.239805587436173,50883,2001-12-31,active
47.69513514287382,154.38315546531226,148.63151553225765,-10.375343664282129,50883,2002-12-31,active
32.91974804063106,4.196329783548223,160.08070463809264,74.23965389272239,50883,2003-12-31,active
80.99112949511338,188.58994807717013,170.1818263620887,-1.563120809293034,50883,2004-12-31,active
656.9824065627909,176.01725828951479,181.2829638383687,-81.02362427239197,50883,2005-12-31,active
-33.94480387814581,-4.964593113138425,90.15992915771042,-56.87817869175745,50883,2006-12-31,active
-20.060959547916593,18.19223333006814,99.9543557055236,-49.650473119616585,50883,2007-12-31,active
-29.13929250575706,-13.38722449653385,110.14185388690855,16.47059746544577,50883,2008-12-31,90+DPD
57.95112914406492,231.70931672868406,142.80768452751278,-60.30232588580121,50883,2009-12-31,active
21.782716669902413,156.26191341164673,127.82088418043084,-34.22406365490431,50883,2010-12-31,active
-43.923699565371905,69.68476210098635,85.62946668138044,-50.375727083469904,50883,2011-12-31,90+DPD
-25.849054706212474,-62.594069435653715,90.1009706882276,-78.10771347165486,50883,2012-12-31,90+DPD
57.66203401499238,183.42515173776349,149.2814100052619,-32.37095779209398,50884,2000-12-31,active
89.49057994606585,305.69377235154076,158.8161943403113,-70.37377251441652,50884,2001-12-31,active
4.795242811818001,34.83246924907297,119.68501414606803,-27.5723373959206,50884,2002-12-31,active
42.81373104980688,85.91565330885877,150.572484952824,9.499150256452397,50884,2003-12-31,active
49.7195607434705,91.64627129949706,134.36838192101663,-77.17909332323855,50884,2004-12-31,active
-10.098992229373556,-113.97999924161407,103.21941915461792,-62.129696559810036,50884,2005-12-31,90+DPD
13.322347888692468,76.85687127420168,129.74512436461202,-5.529314971762448,50884,2006-12-31,active
27.408521587799573,79.60485391779677,131.88578799128618,-31.78571388438328,50884,2007-12-31,active
-17.833590186362848,14.719006448646654,101.03669415442839,-50.65926947861743,50884,2008-12-31,active
-93.17922469460356,104.67564327514656,67.45207242587783,-3.8628378562897856,50884,2009-12-31,90+DPD
-9.709528175966739,-3.783497246663533,123.72836189422776,25.831390566939426,50885,2000-12-31,active
60.83767411572665,,166.82013450358556,33.56719421838292,50885,2001-12-31,active
74.50907225455165,293.302213068479,147.58199483725076,-80.88911887270498,50885,2002-12-31,active
124.9594230546746,159.58542720521368,184.8752320034447,-49.62065519725486,50885,2003-12-31,active
104.92215286016875,145.33218573932746,173.11457760792845,-49.68604503591191,50885,2004-12-31,90+DPD
-86.34837161392852,146.38859495919598,68.54863044287262,-15.921835555655573,50885,2005-12-31,90+DPD
-29.263148859557322,-82.33259028588698,83.08913532589273,-99.7363172417782,50885,2006-12-31,90+DPD
89.63029317632967,118.10913305976631,159.35156753143255,-70.40012459323026,50885,2007-12-31,active
24.77793065228929,12.80379494159366,148.1781622734135,43.871492414363765,50885,2008-12-31,active
56.04199183410234,13.082342010517223,175.6313372407903,82.70794364908694,50885,2009-12-31,active
11.934147236373212,29.13102055270384,138.79356887889872,36.19459268874148,50885,2010-12-31,active
33.30093366828857,114.77970816890905,137.95649888225267,-20.26038953840591,50885,2011-12-31,active
-4.917494018958303,-73.48001302990646,136.42441724661828,67.38549719772057,50885,2012-12-31,active
696.5715004200927,155.80668934243815,181.9247052649987,-98.41388895684511,50886,2000-12-31,active
31.55333052812436,105.11877814211297,,8.601458129860026,50886,2001-12-31,active
9.741602823399061,24.561021597199993,113.9458053344481,-64.6935800748148,50886,2002-12-31,active
-48.79208467947351,0.503313979496325,109.30663187547948,62.49766884227783,50886,2003-12-31,active
-30.58422061571406,115.04098628691347,123.87042232747874,80.21650348221833,50886,2004-12-31,90+DPD
21.052709579365786,-48.109191225107075,157.73795506698,93.52707477049415,50886,2005-12-31,active
78.43055837490992,99.59624855773555,152.86026876411847,-70.19511190275888,50886,2006-12-31,active
128.30659152187008,168.6859547279846,180.32028082939172,-77.44537126835087,50886,2007-12-31,active
-71.32799039320052,48.81375943660891,63.152506277569174,-77.84112353175493,50886,2008-12-31,90+DPD
23.354978674563235,-45.599000998078594,156.90898605908336,84.21139388481595,50887,2000-12-31,active
53.29020318639804,10.35228579026536,173.66502466787364,81.18767849251516,50887,2001-12-31,active
-66.42506491182995,-31.565610491376418,94.90571481935906,44.89377188433082,50887,2002-12-31,active
25.656061790258313,-58.658629904646375,162.78742218951942,103.44572020524171,50887,2003-12-31,active
46.034877139073714,69.52380017654407,162.20964302120723,51.032705388355744,50887,2004-12-31,active
20.64360162980319,46.35411690471579,113.92855795686403,-91.97399299443899,50887,2005-12-31,active
-28.829918421232826,4.338526929496983,107.22597824821919,3.3968120912080026,50887,2006-12-31,active
55.14617609997644,38.31120521142757,169.33122078807963,58.25985498139711,50887,2007-12-31,active
51.99039592681776,162.65290647803133,146.13723559200875,-31.774202956386315,50887,2008-12-31,active
40.31843575922146,79.35997952763074,150.49833507432498,15.392486587787236,50887,2009-12-31,active
128.0111571194265,150.84234083333408,183.4802009383434,-63.363298057278485,50887,2010-12-31,active
-15.534491892798128,69.6081163613957,126.47023621593866,52.99558441984373,50887,2011-12-31,90+DPD
62.835213031135275,172.04372913730256,153.03633292761833,-29.43615024152213,50887,2012-12-31,active
-67.53111311444117,60.879361238420515,74.18548886537188,-40.04419777852996,50887,2013-12-31,90+DPD
-6.269211438221291,28.756129091644773,106.57626983688955,-55.90256631351485,50887,2014-12-31,active
36.54638705479312,-2.6184449702308843,164.65399264654295,84.61713373404622,50887,2015-12-31,active
-19.503764345970172,61.6288240026299,120.51977846261059,37.43045923920136,50888,2000-12-31,90+DPD
34.02910769478888,-71.28435472700797,163.17782158129717,83.91353927330711,50888,2001-12-31,active
45.76252393593978,93.8901019020723,152.0590278144395,8.525029929597519,50888,2002-12-31,active
63.69980929451875,79.33306831660697,149.10138966599183,-49.426808471748835,50888,2003-12-31,active
35.4550858192335,69.0295633737761,134.23605649927475,-42.08582339188242,50888,2004-12-31,active
53.237466514387634,42.39848849533912,169.47113585060305,63.70488420625547,50888,2005-12-31,active
58.29540562725421,84.55164038105791,154.21233250572823,-13.895075624478913,50888,2006-12-31,active
12.359152433101343,-1.8394879966546114,141.67273524466484,47.12433403955131,50888,2007-12-31,90+DPD
-93.14413487185814,161.76457878297228,75.72479975008496,32.057700075147636,50888,2008-12-31,90+DPD
-41.24537422018157,63.34748427228055,100.19637749238063,5.169692634278961,50888,2009-12-31,90+DPD
-4.05586602849829,-153.7459981045842,153.6614891430081,138.15700211031216,50888,2010-12-31,active
-9.104356421053032,-59.763646066299835,131.72191699647217,57.93709627748463,50888,2011-12-31,active
26.848996251750304,54.335159319632076,147.5792188939386,36.53127584503644,50889,2000-12-31,active
6.647663571562533,-40.56001042225374,,72.61408588417872,50889,2001-12-31,active
-17.33625548545817,-146.03666240770934,88.81260626358444,-105.9196704009116,50889,2002-12-31,90+DPD
-64.65040513711166,-121.52002718298684,44.42528895616002,-176.5904718206192,50889,2003-12-31,90+DPD
57.114072965806116,88.4205405262237,152.18817310041493,-19.545848097129063,50889,2004-12-31,90+DPD
21.71650463299145,118.43769832781379,134.36570382568607,-6.43962731657227,50889,2005-12-31,active
0.6872703883870989,33.88893727809219,104.63528426288842,-81.66299975539724,50889,2006-12-31,active
-69.0420129796549,93.46833716733076,81.24311403213584,-5.691073816350883,50889,2007-12-31,90+DPD
7.758058519195863,41.578656764676666,117.55981939196607,-44.05422623000741,50889,2008-12-31,active
33.596738817602166,74.93716856534044,145.54672370893647,11.066598298281246,50889,2009-12-31,active
-67.54382955437168,111.3000747414399,87.35891910303783,16.90360958918487,50889,2010-12-31,90+DPD
5.525711410981601,43.42039818760962,112.78393208598558,-58.85979308311321,50889,2011-12-31,active
23.165706035003787,47.48621790378264,111.94116392713545,-106.81583614973007,50889,2012-12-31,active
-20.397159988570426,-39.14585186840608,105.80441896486687,-24.36498228548632,50889,2013-12-31,90+DPD
12.66521845802223,60.31374544370581,133.3926794491449,11.563863647074239,50890,2000-12-31,active
-42.00711845842698,89.87360613017444,106.3464093010913,33.68915856061021,50890,2001-12-31,90+DPD
37.33573435938792,98.13681817354721,145.81952623901034,3.0682522266285575,50890,2002-12-31,active
34.84799253802739,5.882624186003758,159.34137123534651,66.24024902245306,50890,2003-12-31,active
-5.967031535839285,-50.01664557508757,136.08458938602178,68.81803677218645,50890,2004-12-31,active
-42.10207261136914,75.30183769302067,102.41219387668536,16.935431298449696,50890,2005-12-31,90+DPD
-54.74419777586134,-30.861089594308023,88.65123829363304,-11.265438352447438,50890,2006-12-31,active
-3.470689397622135,26.775976252736307,112.06743267264721,-39.46158748902126,50890,2007-12-31,active
66.33637640373112,91.90981921143842,146.4984370383927,-67.07155363192709,50890,2008-12-31,active
-676.0448272068188,-84.00751654543832,50.76090983342107,28.48322692249705,50890,2009-12-31,active
31.451046286143907,-170.61507516959156,123.37033054686631,-81.03110489950348,50890,2010-12-31,90+DPD
22.370907728773016,29.299124376293598,148.36159673775302,50.88688145474837,50890,2011-12-31,active
38.38002017870575,46.58150390329604,157.17863334976875,48.52114161527822,50890,2012-12-31,active
12.659447780360566,-202.80211215381098,91.35319083383138,-171.12466410734064,50890,2013-12-31,90+DPD
50.15794287363304,89.8461809413241,155.5325248930841,12.289388144981068,50891,2000-12-31,90+DPD
-660.4844031723632,-107.20325531128567,380.5302118603995,-33.98610391902016,50891,2001-12-31,active
10.628229648032427,-8.623536241684246,142.95791385137264,56.91016282451398,50891,2002-12-31,active
-9.896543992955895,26.977607744463583,103.07614667437332,-61.774828441262876,50891,2003-12-31,active
57.81251389944652,91.55578137923945,147.14054835994145,-42.876364533385654,50891,2004-12-31,active
-43.59129844122024,-130.59475389207734,114.55712887282127,70.50969236736913,50891,2005-12-31,active
